respondent_id,xyz_vaccine,seasonal_vaccine
51972,0.33,0.54
51973,0.19,0.52
51974,0.59,0.8
51975,0.04,0.09
51976,0.17,0.49
51977,0.64,0.88
51978,0.49,0.91
51979,0.11,0.66
51980,0.1,0.31
51981,0.09,0.48
51982,0.81,0.9
51983,0.25,0.49
51984,0.26,0.74
51985,0.1,0.18
51986,0.07,0.08
51987,0.14,0.37
51988,0.12,0.26
51989,0.1,0.25
51990,0.07,0.27
51991,0.04,0.73
51992,0.09,0.42
51993,0.51,0.77
51994,0.03,0.28
51995,0.08,0.14
51996,0.03,0.13
51997,0.07,0.09
51998,0.19,0.88
51999,0.11,0.88
52000,0.02,0.6
52001,0.05,0.13
52002,0.44,0.62
52003,0.79,0.94
52004,0.0,0.2
52005,0.03,0.23
52006,0.08,0.36
52007,0.07,0.13
52008,0.27,0.85
52009,0.04,0.11
52010,0.59,0.6
52011,0.03,0.26
52012,0.25,0.47
52013,0.08,0.68
52014,0.28,0.71
52015,0.1,0.26
52016,0.04,0.4
52017,0.05,0.29
52018,0.16,0.18
52019,0.13,0.38
52020,0.06,0.28
52021,0.03,0.24
52022,0.07,0.91
52023,0.09,0.92
52024,0.09,0.26
52025,0.47,0.87
52026,0.03,0.14
52027,0.15,0.45
52028,0.21,0.94
52029,0.02,0.9
52030,0.28,0.61
52031,0.08,0.51
52032,0.64,0.95
52033,0.01,0.13
52034,0.32,0.5
52035,0.04,0.74
52036,0.04,0.15
52037,0.11,0.65
52038,0.13,0.24
52039,0.05,0.37
52040,0.65,0.78
52041,0.01,0.11
52042,0.21,0.28
52043,0.08,0.11
52044,0.11,0.86
52045,0.1,0.6
52046,0.38,0.41
52047,0.36,0.39
52048,0.06,0.21
52049,0.42,0.18
52050,0.28,0.59
52051,0.13,0.37
52052,0.04,0.19
52053,0.06,0.32
52054,0.7,0.85
52055,0.07,0.58
52056,0.04,0.14
52057,0.23,0.63
52058,0.29,0.38
52059,0.2,0.28
52060,0.1,0.92
52061,0.04,0.1
52062,0.32,0.73
52063,0.09,0.96
52064,0.26,0.39
52065,0.12,0.4
52066,0.01,0.03
52067,0.02,0.17
52068,0.39,0.68
52069,0.13,0.71
52070,0.71,0.46
52071,0.04,0.07
52072,0.68,0.47
52073,0.14,0.84
52074,0.31,0.84
52075,0.05,0.18
52076,0.05,0.25
52077,0.11,0.2
52078,0.08,0.15
52079,0.18,0.45
52080,0.05,0.9
52081,0.03,0.87
52082,0.78,0.92
52083,0.14,0.24
52084,0.68,0.97
52085,0.1,0.83
52086,0.55,0.89
52087,0.02,0.3
52088,0.01,0.1
52089,0.42,0.58
52090,0.04,0.31
52091,0.11,0.38
52092,0.17,0.28
52093,0.09,0.56
52094,0.73,0.81
52095,0.03,0.05
52096,0.0,0.95
52097,0.33,0.59
52098,0.06,0.19
52099,0.37,0.82
52100,0.17,0.69
52101,0.34,0.67
52102,0.17,0.32
52103,0.09,0.27
52104,0.26,0.34
52105,0.05,0.73
52106,0.11,0.75
52107,0.19,0.45
52108,0.12,0.2
52109,0.07,0.9
52110,0.33,0.46
52111,0.1,0.32
52112,0.05,0.03
52113,0.01,0.11
52114,0.08,0.34
52115,0.04,0.21
52116,0.11,0.18
52117,0.22,0.13
52118,0.03,0.02
52119,0.01,0.18
52120,0.21,0.4
52121,0.14,0.32
52122,0.04,0.16
52123,0.22,0.32
52124,0.1,0.81
52125,0.44,0.65
52126,0.11,0.63
52127,0.21,0.7
52128,0.02,0.11
52129,0.28,0.52
52130,0.06,0.3
52131,0.24,0.55
52132,0.34,0.36
52133,0.03,0.72
52134,0.15,0.48
52135,0.04,0.92
52136,0.03,0.09
52137,0.28,0.73
52138,0.78,0.94
52139,0.02,0.03
52140,0.07,0.15
52141,0.12,0.49
52142,0.4,0.35
52143,0.11,0.87
52144,0.06,0.88
52145,0.57,0.91
52146,0.2,0.31
52147,0.24,0.86
52148,0.11,0.42
52149,0.11,0.23
52150,0.24,0.46
52151,0.15,0.94
52152,0.03,0.92
52153,0.39,0.73
52154,0.26,0.52
52155,0.05,0.47
52156,0.09,0.94
52157,0.45,0.49
52158,0.57,0.85
52159,0.59,0.28
52160,0.44,0.48
52161,0.04,0.07
52162,0.25,0.38
52163,0.15,0.48
52164,0.5,0.88
52165,0.06,0.83
52166,0.41,0.57
52167,0.14,0.2
52168,0.08,0.75
52169,0.02,0.17
52170,0.05,0.03
52171,0.21,0.84
52172,0.19,0.41
52173,0.05,0.2
52174,0.62,0.91
52175,0.17,0.45
52176,0.35,0.5
52177,0.32,0.84
52178,0.69,0.84
52179,0.26,0.69
52180,0.09,0.21
52181,0.09,0.57
52182,0.02,0.12
52183,0.63,0.92
52184,0.24,0.38
52185,0.03,0.09
52186,0.28,0.56
52187,0.16,0.62
52188,0.02,0.25
52189,0.03,0.05
52190,0.02,0.17
52191,0.08,0.84
52192,0.33,0.51
52193,0.19,0.61
52194,0.38,0.61
52195,0.45,0.71
52196,0.02,0.16
52197,0.43,0.46
52198,0.01,0.13
52199,0.06,0.03
52200,0.24,0.71
52201,0.19,0.56
52202,0.01,0.24
52203,0.04,0.21
52204,0.07,0.1
52205,0.13,0.31
52206,0.05,0.12
52207,0.1,0.88
52208,0.06,0.13
52209,0.28,0.53
52210,0.12,0.2
52211,0.63,0.71
52212,0.08,0.17
52213,0.03,0.04
52214,0.68,0.93
52215,0.12,0.24
52216,0.04,0.13
52217,0.06,0.66
52218,0.05,0.18
52219,0.11,0.87
52220,0.05,0.19
52221,0.03,0.14
52222,0.15,0.44
52223,0.12,0.08
52224,0.52,0.83
52225,0.24,0.71
52226,0.13,0.55
52227,0.53,0.52
52228,0.09,0.35
52229,0.04,0.13
52230,0.39,0.42
52231,0.01,0.12
52232,0.26,0.38
52233,0.35,0.76
52234,0.1,0.09
52235,0.15,0.44
52236,0.17,0.69
52237,0.14,0.62
52238,0.29,0.49
52239,0.44,0.72
52240,0.14,0.37
52241,0.11,0.93
52242,0.34,0.74
52243,0.14,0.32
52244,0.7,0.8
52245,0.12,0.25
52246,0.65,0.9
52247,0.56,0.73
52248,0.83,0.86
52249,0.07,0.48
52250,0.48,0.55
52251,0.17,0.9
52252,0.13,0.51
52253,0.07,0.17
52254,0.08,0.38
52255,0.27,0.45
52256,0.43,0.64
52257,0.38,0.86
52258,0.13,0.79
52259,0.08,0.19
52260,0.11,0.17
52261,0.17,0.26
52262,0.03,0.49
52263,0.16,0.77
52264,0.15,0.69
52265,0.05,0.05
52266,0.46,0.59
52267,0.1,0.09
52268,0.06,0.77
52269,0.07,0.81
52270,0.04,0.12
52271,0.33,0.76
52272,0.06,0.25
52273,0.13,0.14
52274,0.08,0.07
52275,0.13,0.21
52276,0.22,0.71
52277,0.09,0.86
52278,0.03,0.1
52279,0.08,0.21
52280,0.67,0.84
52281,0.03,0.26
52282,0.29,0.56
52283,0.14,0.32
52284,0.1,0.49
52285,0.06,0.29
52286,0.22,0.41
52287,0.03,0.44
52288,0.37,0.51
52289,0.0,0.03
52290,0.63,0.73
52291,0.1,0.24
52292,0.27,0.72
52293,0.07,0.5
52294,0.06,0.19
52295,0.53,0.86
52296,0.22,0.66
52297,0.06,0.11
52298,0.14,0.82
52299,0.02,0.14
52300,0.24,0.75
52301,0.26,0.39
52302,0.37,0.72
52303,0.18,0.34
52304,0.01,0.2
52305,0.08,0.89
52306,0.41,0.77
52307,0.08,0.79
52308,0.29,0.61
52309,0.54,0.81
52310,0.67,0.84
52311,0.03,0.16
52312,0.22,0.47
52313,0.08,0.74
52314,0.03,0.08
52315,0.53,0.83
52316,0.13,0.83
52317,0.1,0.74
52318,0.01,0.03
52319,0.09,0.47
52320,0.25,0.53
52321,0.26,0.22
52322,0.13,0.2
52323,0.23,0.7
52324,0.28,0.52
52325,0.49,0.92
52326,0.16,0.41
52327,0.12,0.16
52328,0.04,0.64
52329,0.33,0.42
52330,0.06,0.86
52331,0.48,0.74
52332,0.17,0.52
52333,0.09,0.18
52334,0.4,0.53
52335,0.07,0.17
52336,0.23,0.3
52337,0.25,0.28
52338,0.03,0.09
52339,0.55,0.61
52340,0.23,0.56
52341,0.02,0.27
52342,0.09,0.14
52343,0.11,0.27
52344,0.54,0.71
52345,0.42,0.38
52346,0.53,0.9
52347,0.16,0.57
52348,0.15,0.5
52349,0.26,0.63
52350,0.22,0.55
52351,0.05,0.05
52352,0.05,0.74
52353,0.28,0.37
52354,0.12,0.24
52355,0.0,0.17
52356,0.25,0.99
52357,0.03,0.18
52358,0.03,0.08
52359,0.2,0.13
52360,0.11,0.34
52361,0.15,0.76
52362,0.09,0.19
52363,0.1,0.1
52364,0.01,0.09
52365,0.22,0.25
52366,0.03,0.06
52367,0.13,0.18
52368,0.36,0.68
52369,0.23,0.86
52370,0.14,0.22
52371,0.54,0.53
52372,0.1,0.5
52373,0.14,0.24
52374,0.44,0.71
52375,0.11,0.41
52376,0.32,0.74
52377,0.09,0.11
52378,0.07,0.14
52379,0.17,0.44
52380,0.16,0.63
52381,0.02,0.13
52382,0.67,0.83
52383,0.09,0.14
52384,0.56,0.99
52385,0.36,0.23
52386,0.17,0.51
52387,0.14,0.3
52388,0.48,0.65
52389,0.15,0.54
52390,0.04,0.74
52391,0.09,0.91
52392,0.15,0.32
52393,0.28,0.79
52394,0.58,0.78
52395,0.03,0.36
52396,0.09,0.17
52397,0.75,0.89
52398,0.12,0.36
52399,0.09,0.34
52400,0.09,0.86
52401,0.04,0.32
52402,0.17,0.27
52403,0.36,0.75
52404,0.19,0.86
52405,0.35,0.64
52406,0.09,0.66
52407,0.37,0.3
52408,0.14,0.72
52409,0.12,0.86
52410,0.42,0.7
52411,0.13,0.16
52412,0.03,0.07
52413,0.12,0.17
52414,0.1,0.19
52415,0.05,0.39
52416,0.16,0.63
52417,0.15,0.68
52418,0.64,0.96
52419,0.16,0.65
52420,0.01,0.07
52421,0.28,0.63
52422,0.21,0.27
52423,0.35,0.37
52424,0.23,0.78
52425,0.08,0.89
52426,0.22,0.21
52427,0.62,0.74
52428,0.18,0.09
52429,0.54,0.68
52430,0.07,0.32
52431,0.37,0.29
52432,0.04,0.17
52433,0.08,0.82
52434,0.41,0.48
52435,0.36,0.31
52436,0.13,0.17
52437,0.11,0.25
52438,0.18,0.35
52439,0.06,0.43
52440,0.02,0.32
52441,0.09,0.22
52442,0.14,0.81
52443,0.06,0.08
52444,0.61,0.86
52445,0.06,0.61
52446,0.31,0.52
52447,0.02,0.23
52448,0.18,0.24
52449,0.67,0.67
52450,0.16,0.87
52451,0.53,0.73
52452,0.26,0.3
52453,0.15,0.67
52454,0.34,0.28
52455,0.56,0.63
52456,0.62,0.94
52457,0.23,0.41
52458,0.14,0.24
52459,0.21,0.73
52460,0.04,0.1
52461,0.44,0.26
52462,0.05,0.18
52463,0.06,0.15
52464,0.06,0.05
52465,0.59,0.95
52466,0.12,0.5
52467,0.15,0.33
52468,0.43,0.54
52469,0.15,0.17
52470,0.22,0.72
52471,0.26,0.17
52472,0.01,0.02
52473,0.47,0.92
52474,0.29,0.45
52475,0.75,0.9
52476,0.49,0.76
52477,0.1,0.33
52478,0.03,0.05
52479,0.01,0.03
52480,0.21,0.15
52481,0.53,0.76
52482,0.17,0.59
52483,0.37,0.75
52484,0.37,0.63
52485,0.14,0.37
52486,0.1,0.16
52487,0.12,0.27
52488,0.25,0.45
52489,0.41,0.64
52490,0.6,0.81
52491,0.87,0.88
52492,0.26,0.27
52493,0.2,0.9
52494,0.64,0.7
52495,0.02,0.21
52496,0.6,0.83
52497,0.34,0.46
52498,0.01,0.99
52499,0.08,0.25
52500,0.16,0.45
52501,0.14,0.23
52502,0.26,0.42
52503,0.09,0.35
52504,0.06,0.05
52505,0.1,0.54
52506,0.12,0.15
52507,0.08,0.17
52508,0.73,0.9
52509,0.11,0.29
52510,0.08,0.21
52511,0.38,0.34
52512,0.09,0.08
52513,0.03,0.78
52514,0.78,0.48
52515,0.04,0.09
52516,0.03,0.06
52517,0.04,0.9
52518,0.32,0.51
52519,0.4,0.71
52520,0.44,0.74
52521,0.0,0.08
52522,0.05,0.11
52523,0.26,0.64
52524,0.26,0.36
52525,0.77,0.75
52526,0.03,0.11
52527,0.61,0.89
52528,0.19,0.55
52529,0.23,0.6
52530,0.03,0.07
52531,0.48,0.72
52532,0.17,0.55
52533,0.13,0.19
52534,0.22,0.62
52535,0.16,0.27
52536,0.16,0.35
52537,0.28,0.81
52538,0.01,0.11
52539,0.04,0.9
52540,0.16,0.73
52541,0.16,0.32
52542,0.18,0.15
52543,0.05,0.05
52544,0.16,0.31
52545,0.22,0.43
52546,0.52,0.51
52547,0.02,0.08
52548,0.22,0.47
52549,0.36,0.66
52550,0.15,0.34
52551,0.06,0.38
52552,0.18,0.62
52553,0.07,1.0
52554,0.68,0.74
52555,0.09,0.21
52556,0.19,0.68
52557,0.05,0.1
52558,0.14,0.38
52559,0.05,0.16
52560,0.06,0.15
52561,0.11,0.34
52562,0.08,0.22
52563,0.71,0.92
52564,0.08,0.11
52565,0.01,0.06
52566,0.1,0.94
52567,0.01,0.19
52568,0.04,0.72
52569,0.45,0.63
52570,0.16,0.06
52571,0.43,0.69
52572,0.18,0.21
52573,0.04,0.7
52574,0.2,0.35
52575,0.56,0.9
52576,0.05,0.39
52577,0.17,0.29
52578,0.41,0.8
52579,0.32,0.4
52580,0.06,0.9
52581,0.68,0.94
52582,0.06,0.22
52583,0.07,0.66
52584,0.32,0.39
52585,0.14,0.59
52586,0.19,0.3
52587,0.19,0.24
52588,0.1,0.17
52589,0.03,0.44
52590,0.01,0.31
52591,0.06,0.1
52592,0.33,0.64
52593,0.05,0.03
52594,0.02,0.07
52595,0.15,0.21
52596,0.02,0.17
52597,0.41,0.58
52598,0.69,0.84
52599,0.3,0.41
52600,0.06,0.91
52601,0.07,0.11
52602,0.01,0.12
52603,0.02,0.51
52604,0.3,0.48
52605,0.04,0.69
52606,0.29,0.53
52607,0.08,0.67
52608,0.09,0.54
52609,0.09,0.3
52610,0.48,0.75
52611,0.19,0.69
52612,0.2,0.24
52613,0.1,0.35
52614,0.63,0.9
52615,0.14,0.69
52616,0.19,0.45
52617,0.17,0.27
52618,0.05,0.16
52619,0.07,0.19
52620,0.28,0.32
52621,0.29,0.79
52622,0.01,0.06
52623,0.38,0.51
52624,0.16,0.39
52625,0.06,0.08
52626,0.47,0.78
52627,0.11,0.23
52628,0.1,0.16
52629,0.05,0.04
52630,0.54,0.75
52631,0.68,0.88
52632,0.1,0.83
52633,0.19,0.19
52634,0.02,0.09
52635,0.02,0.07
52636,0.08,0.37
52637,0.24,0.67
52638,0.28,0.79
52639,0.06,0.54
52640,0.25,0.57
52641,0.27,0.95
52642,0.37,0.31
52643,0.19,0.37
52644,0.08,0.28
52645,0.19,0.32
52646,0.06,0.16
52647,0.62,0.82
52648,0.16,0.47
52649,0.32,0.62
52650,0.1,0.04
52651,0.21,0.65
52652,0.09,0.37
52653,0.32,0.76
52654,0.23,0.66
52655,0.52,0.22
52656,0.04,0.17
52657,0.16,0.41
52658,0.4,0.41
52659,0.16,0.27
52660,0.71,0.8
52661,0.04,0.11
52662,0.16,0.4
52663,0.15,0.3
52664,0.1,0.16
52665,0.21,0.45
52666,0.09,0.26
52667,0.11,0.48
52668,0.05,0.8
52669,0.27,0.5
52670,0.22,0.48
52671,0.29,0.46
52672,0.02,0.11
52673,0.08,0.27
52674,0.33,0.57
52675,0.06,0.26
52676,0.25,0.22
52677,0.37,0.56
52678,0.56,0.9
52679,0.14,0.11
52680,0.04,0.17
52681,0.58,0.9
52682,0.08,0.13
52683,0.1,0.24
52684,0.23,0.33
52685,0.09,0.7
52686,0.06,0.65
52687,0.15,0.23
52688,0.09,0.15
52689,0.21,0.45
52690,0.52,0.7
52691,0.39,0.58
52692,0.25,0.61
52693,0.37,0.97
52694,0.12,0.48
52695,0.84,0.9
52696,0.25,0.2
52697,0.17,0.81
52698,0.24,0.26
52699,0.04,0.08
52700,0.22,0.57
52701,0.11,0.14
52702,0.42,0.29
52703,0.61,0.84
52704,0.43,0.61
52705,0.08,0.27
52706,0.1,0.84
52707,0.74,0.83
52708,0.24,0.37
52709,0.06,0.24
52710,0.0,0.04
52711,0.04,0.02
52712,0.02,0.08
52713,0.04,0.19
52714,0.12,0.31
52715,0.02,0.02
52716,0.87,1.0
52717,0.14,0.71
52718,0.46,0.19
52719,0.09,0.7
52720,0.5,0.81
52721,0.25,0.72
52722,0.03,0.24
52723,0.07,0.17
52724,0.08,0.08
52725,0.04,0.06
52726,0.64,0.75
52727,0.56,0.63
52728,0.04,0.27
52729,0.11,0.15
52730,0.07,0.24
52731,0.04,0.8
52732,0.26,0.63
52733,0.06,0.61
52734,0.03,0.49
52735,0.1,0.86
52736,0.59,0.96
52737,0.27,0.62
52738,0.3,0.35
52739,0.23,0.47
52740,0.09,0.17
52741,0.03,0.11
52742,0.25,0.42
52743,0.3,0.52
52744,0.03,0.14
52745,0.72,0.77
52746,0.2,0.43
52747,0.09,0.79
52748,0.05,0.03
52749,0.62,0.88
52750,0.66,0.92
52751,0.11,0.69
52752,0.13,0.5
52753,0.59,0.89
52754,0.06,0.16
52755,0.14,0.77
52756,0.06,0.86
52757,0.06,0.68
52758,0.48,0.86
52759,0.02,0.03
52760,0.23,0.56
52761,0.13,0.22
52762,0.26,0.83
52763,0.11,0.07
52764,0.11,0.27
52765,0.12,0.82
52766,0.69,0.45
52767,0.27,0.27
52768,0.2,0.16
52769,0.02,0.29
52770,0.03,0.11
52771,0.08,0.28
52772,0.27,0.51
52773,0.09,0.37
52774,0.69,0.84
52775,0.08,0.71
52776,0.14,0.76
52777,0.12,0.65
52778,0.15,0.38
52779,0.84,0.87
52780,0.07,0.27
52781,0.2,0.33
52782,0.38,0.45
52783,0.17,0.65
52784,0.6,0.86
52785,0.85,0.81
52786,0.05,0.1
52787,0.14,0.95
52788,0.47,0.67
52789,0.92,0.98
52790,0.67,0.73
52791,0.18,0.8
52792,0.27,0.28
52793,0.04,0.94
52794,0.34,0.62
52795,0.12,0.19
52796,0.7,0.93
52797,0.07,0.59
52798,0.24,0.35
52799,0.14,0.24
52800,0.57,0.66
52801,0.52,0.68
52802,0.02,0.08
52803,0.21,0.25
52804,0.2,0.42
52805,0.02,0.02
52806,0.21,0.51
52807,0.07,0.15
52808,0.15,0.15
52809,0.22,0.44
52810,0.05,0.17
52811,0.14,0.12
52812,0.05,0.3
52813,0.09,0.71
52814,0.15,0.73
52815,0.6,0.79
52816,0.66,0.9
52817,0.54,0.85
52818,0.12,0.24
52819,0.14,0.91
52820,0.02,0.15
52821,0.0,0.14
52822,0.14,0.24
52823,0.2,0.41
52824,0.13,0.09
52825,0.68,0.66
52826,0.15,0.82
52827,0.04,0.63
52828,0.04,0.32
52829,0.56,0.95
52830,0.88,0.97
52831,0.87,0.93
52832,0.25,0.19
52833,0.53,0.7
52834,0.05,0.83
52835,0.59,0.81
52836,0.02,0.42
52837,0.52,0.91
52838,0.2,0.8
52839,0.12,0.67
52840,0.24,0.4
52841,0.07,0.08
52842,0.0,0.06
52843,0.14,0.88
52844,0.41,0.55
52845,0.22,0.31
52846,0.34,0.52
52847,0.01,0.98
52848,0.05,0.94
52849,0.28,0.64
52850,0.03,0.14
52851,0.28,0.4
52852,0.44,0.73
52853,0.31,0.7
52854,0.47,0.76
52855,0.03,0.96
52856,0.16,0.46
52857,0.04,0.14
52858,0.35,0.57
52859,0.24,0.58
52860,0.21,0.85
52861,0.0,0.11
52862,0.16,0.26
52863,0.41,0.38
52864,0.24,0.33
52865,0.15,0.42
52866,0.49,0.62
52867,0.02,0.18
52868,0.51,0.77
52869,0.09,0.35
52870,0.58,0.63
52871,0.05,0.53
52872,0.03,0.12
52873,0.1,0.25
52874,0.26,0.3
52875,0.42,0.64
52876,0.05,0.11
52877,0.0,0.03
52878,0.5,0.84
52879,0.24,0.38
52880,0.2,0.84
52881,0.45,0.72
52882,0.11,0.14
52883,0.06,0.06
52884,0.07,0.12
52885,0.21,0.4
52886,0.06,0.42
52887,0.1,0.92
52888,0.08,0.17
52889,0.44,0.89
52890,0.3,0.45
52891,0.12,0.22
52892,0.07,0.15
52893,0.54,0.46
52894,0.33,0.63
52895,0.08,0.06
52896,0.17,0.82
52897,0.04,0.06
52898,0.41,0.65
52899,0.31,0.78
52900,0.21,0.61
52901,0.74,0.71
52902,0.21,0.54
52903,0.51,0.64
52904,0.01,0.08
52905,0.05,0.39
52906,0.04,0.49
52907,0.26,0.54
52908,0.05,0.6
52909,0.57,0.76
52910,0.05,0.1
52911,0.05,0.94
52912,0.01,0.04
52913,0.12,0.25
52914,0.26,0.37
52915,0.08,0.3
52916,0.31,0.47
52917,0.17,0.64
52918,0.11,0.15
52919,0.42,0.6
52920,0.6,0.82
52921,0.57,0.8
52922,0.1,0.13
52923,0.14,0.08
52924,0.65,0.84
52925,0.1,0.23
52926,0.23,0.36
52927,0.0,0.26
52928,0.2,0.61
52929,0.36,0.75
52930,0.46,0.83
52931,0.1,0.39
52932,0.09,0.22
52933,0.09,0.49
52934,0.49,0.6
52935,0.52,0.28
52936,0.46,0.83
52937,0.11,0.07
52938,0.1,0.94
52939,0.16,0.25
52940,0.06,0.8
52941,0.15,0.68
52942,0.11,0.19
52943,0.67,0.41
52944,0.17,0.72
52945,0.12,0.1
52946,0.48,0.41
52947,0.13,0.64
52948,0.35,0.55
52949,0.07,0.8
52950,0.35,0.81
52951,0.17,0.42
52952,0.08,0.41
52953,0.16,0.91
52954,0.05,0.52
52955,0.19,0.44
52956,0.33,0.88
52957,0.47,0.48
52958,0.02,0.07
52959,0.18,0.33
52960,0.04,0.12
52961,0.55,0.54
52962,0.44,0.65
52963,0.07,0.08
52964,0.61,0.85
52965,0.11,0.48
52966,0.11,0.22
52967,0.03,0.09
52968,0.07,0.31
52969,0.14,0.16
52970,0.07,0.55
52971,0.4,0.4
52972,0.07,0.17
52973,0.14,0.57
52974,0.61,0.96
52975,0.06,0.19
52976,0.1,0.29
52977,0.37,0.81
52978,0.16,0.81
52979,0.11,0.05
52980,0.08,0.27
52981,0.54,0.9
52982,0.03,0.04
52983,0.34,0.56
52984,0.15,0.12
52985,0.22,0.47
52986,0.73,0.97
52987,0.65,0.85
52988,0.36,0.64
52989,0.07,0.23
52990,0.07,0.52
52991,0.13,0.35
52992,0.02,0.67
52993,0.23,0.61
52994,0.25,0.6
52995,0.3,0.6
52996,0.11,0.35
52997,0.11,0.71
52998,0.17,0.93
52999,0.26,0.35
53000,0.47,0.31
53001,0.05,0.15
53002,0.1,0.86
53003,0.11,0.43
53004,0.07,0.23
53005,0.37,0.68
53006,0.15,0.77
53007,0.25,0.49
53008,0.12,0.23
53009,0.08,0.11
53010,0.25,0.55
53011,0.1,0.76
53012,0.16,0.4
53013,0.31,0.77
53014,0.22,0.24
53015,0.07,0.85
53016,0.09,0.08
53017,0.24,0.62
53018,0.26,0.28
53019,0.3,0.66
53020,0.24,0.79
53021,0.48,0.48
53022,0.4,0.68
53023,0.09,0.7
53024,0.56,0.79
53025,0.06,0.95
53026,0.17,0.4
53027,0.08,0.32
53028,0.12,0.56
53029,0.04,0.3
53030,0.23,0.22
53031,0.18,0.21
53032,0.14,0.57
53033,0.05,0.35
53034,0.03,0.02
53035,0.04,0.64
53036,0.17,0.28
53037,0.1,0.36
53038,0.15,0.58
53039,0.17,0.7
53040,0.04,0.24
53041,0.27,0.39
53042,0.09,0.58
53043,0.06,0.2
53044,0.11,0.87
53045,0.08,0.26
53046,0.03,0.07
53047,0.04,0.13
53048,0.01,0.12
53049,0.17,0.19
53050,0.88,0.81
53051,0.07,0.19
53052,0.59,0.82
53053,0.43,0.39
53054,0.22,0.51
53055,0.07,0.58
53056,0.23,0.28
53057,0.07,0.54
53058,0.15,0.29
53059,0.42,0.68
53060,0.04,0.67
53061,0.8,0.99
53062,0.13,0.84
53063,0.24,0.23
53064,0.14,0.37
53065,0.71,0.89
53066,0.05,0.14
53067,0.19,0.21
53068,0.06,0.52
53069,0.56,0.51
53070,0.22,0.27
53071,0.08,0.8
53072,0.04,0.86
53073,0.03,0.14
53074,0.05,0.74
53075,0.03,0.13
53076,0.08,0.13
53077,0.25,0.83
53078,0.32,0.38
53079,0.04,0.56
53080,0.21,0.51
53081,0.16,0.45
53082,0.03,0.13
53083,0.31,0.19
53084,0.13,0.79
53085,0.85,0.96
53086,0.13,0.66
53087,0.23,0.36
53088,0.25,0.72
53089,0.24,0.1
53090,0.16,0.16
53091,0.66,0.54
53092,0.19,0.1
53093,0.35,0.52
53094,0.77,0.99
53095,0.19,0.62
53096,0.45,0.72
53097,0.8,0.92
53098,0.08,0.06
53099,0.36,0.23
53100,0.31,0.52
53101,0.28,0.54
53102,0.55,0.83
53103,0.03,0.12
53104,0.25,0.14
53105,0.0,0.18
53106,0.26,0.27
53107,0.02,0.18
53108,0.02,0.07
53109,0.05,0.1
53110,0.63,0.69
53111,0.57,0.69
53112,0.04,0.08
53113,0.24,0.68
53114,0.04,0.73
53115,0.04,0.08
53116,0.06,0.08
53117,0.19,0.44
53118,0.1,0.58
53119,0.08,0.25
53120,0.09,0.8
53121,0.13,0.19
53122,0.12,0.37
53123,0.33,0.32
53124,0.13,0.19
53125,0.35,0.82
53126,0.03,0.06
53127,0.06,0.09
53128,0.47,0.69
53129,0.09,0.14
53130,0.28,0.29
53131,0.36,0.29
53132,0.0,0.07
53133,0.29,0.65
53134,0.31,0.74
53135,0.53,0.59
53136,0.03,0.25
53137,0.11,0.54
53138,0.29,0.41
53139,0.27,0.54
53140,0.06,0.15
53141,0.03,0.23
53142,0.02,0.03
53143,0.21,0.5
53144,0.47,0.66
53145,0.07,0.29
53146,0.38,0.76
53147,0.17,0.09
53148,0.52,0.86
53149,0.13,0.29
53150,0.03,0.82
53151,0.56,0.8
53152,0.09,0.94
53153,0.24,0.24
53154,0.48,0.55
53155,0.01,0.02
53156,0.75,0.64
53157,0.24,0.2
53158,0.07,0.34
53159,0.18,0.86
53160,0.22,0.41
53161,0.1,0.85
53162,0.15,0.27
53163,0.36,0.65
53164,0.01,0.05
53165,0.12,0.81
53166,0.07,0.23
53167,0.29,0.34
53168,0.59,0.96
53169,0.0,0.11
53170,0.09,0.76
53171,0.16,0.24
53172,0.31,0.91
53173,0.05,0.32
53174,0.19,0.77
53175,0.45,0.77
53176,0.23,0.37
53177,0.06,0.93
53178,0.17,0.23
53179,0.15,0.1
53180,0.04,0.13
53181,0.12,0.29
53182,0.17,0.46
53183,0.68,0.82
53184,0.18,0.33
53185,0.09,0.15
53186,0.01,0.08
53187,0.02,0.55
53188,0.41,0.73
53189,0.14,0.24
53190,0.01,0.29
53191,0.2,0.87
53192,0.3,0.38
53193,0.11,0.61
53194,0.1,0.77
53195,0.4,0.74
53196,0.06,0.11
53197,0.82,0.95
53198,0.11,0.19
53199,0.12,0.55
53200,0.53,0.8
53201,0.16,0.67
53202,0.0,0.17
53203,0.21,0.32
53204,0.04,0.11
53205,0.13,0.36
53206,0.24,0.72
53207,0.11,0.22
53208,0.78,0.91
53209,0.15,0.24
53210,0.75,0.73
53211,0.14,0.77
53212,0.01,0.68
53213,0.17,0.77
53214,0.17,0.17
53215,0.05,0.59
53216,0.24,0.58
53217,0.49,0.81
53218,0.18,0.61
53219,0.17,0.77
53220,0.1,0.5
53221,0.08,0.17
53222,0.52,0.67
53223,0.11,0.32
53224,0.05,0.55
53225,0.04,0.19
53226,0.38,0.45
53227,0.05,0.64
53228,0.16,0.86
53229,0.17,0.49
53230,0.14,0.52
53231,0.11,0.26
53232,0.14,0.06
53233,0.08,0.53
53234,0.08,0.33
53235,0.3,0.57
53236,0.25,0.29
53237,0.55,0.7
53238,0.0,0.11
53239,0.04,0.3
53240,0.03,0.08
53241,0.63,0.6
